start,duration
1941.353,0.6430000000000291
1945.744,0.4880000000000564
2003.935,0.48099999999999454
2012.096,1.344000000000051
2030.218,0.2179999999998472
2033.134,1.2280000000000655
2034.362,0.36400000000003274
2034.726,1.0599999999999454
2037.087,0.24099999999998545
2037.328,2.0960000000000036
2039.424,0.5589999999999691
2041.872,0.3809999999998581
2048.488,0.40399999999999636
2076.835,1.0149999999998727
2077.85,0.5180000000000291
2091.001,0.21099999999978536
2091.212,1.5300000000002
2095.136,0.8650000000002365
2096.096,1.88799999999992
2098.082,0.4169999999999163
2108.797,0.27500000000009095
2113.717,0.2699999999999818
2129.76,0.6719999999995707
2143.999,0.3160000000002583
2164.205,0.374000000000251
2185.62,2.048000000000229
2213.803,3.525000000000091
2248.032,0.49399999999968713
2257.301,0.5990000000001601
2267.255,2.313000000000102
2289.456,0.7010000000000218
2294.536,1.0670000000000073
2297.871,0.5909999999998945
2315.792,2.8290000000001783
2338.656,1.8079999999999927
2341.667,0.3009999999999309
2349.621,0.9059999999999491
2371.697,0.6649999999999636
2372.362,0.7899999999999636
2377.356,0.7359999999998763
2378.092,0.4819999999999709
2381.725,0.7710000000001855
2388.44,0.5879999999997381
2389.95,0.6649999999999636
2390.615,0.9900000000002365
2391.605,0.6559999999999491
2393.032,0.9039999999999964
2404.688,0.7149999999996908
2410.797,0.43499999999994543
2411.232,0.3670000000001892
2411.986,0.6010000000001128
2430.211,0.5050000000001091
2442.1,0.5740000000000691
2447.719,1.5419999999999163
2457.0,1.4400000000000546
2469.36,0.3609999999998763
2477.071,1.5850000000000364
2507.123,4.800999999999931
2511.924,1.2579999999998108
2513.182,2.2270000000003165
2515.409,1.2170000000000982
2516.626,1.7219999999997526
2526.016,0.40000000000009095
2545.15,2.842999999999847
2547.993,0.6040000000002692
2554.908,0.3720000000002983
2574.583,1.4229999999997744
2584.576,0.9119999999998072
2646.242,4.0359999999996035
2669.12,0.43400000000019645
2681.944,4.807999999999993
2719.384,0.8960000000001855
2778.32,0.7590000000000146
2779.079,1.1769999999996799
2784.71,3.1970000000001164
2792.796,0.7400000000002365
2850.465,2.4089999999996508
2881.184,1.6489999999998872
2915.216,0.4800000000000182
2918.304,0.8519999999998618
2919.156,0.5720000000001164
2925.803,1.3009999999999309
2927.645,1.0900000000001455
2928.735,1.888999999999669
2987.322,0.46499999999969077
2989.633,0.5740000000000691
3041.57,1.2309999999997672
3042.801,1.9720000000002074
3064.2,2.2800000000002
3105.36,2.3099999999999454
3113.075,1.3650000000002365
3135.734,0.7310000000002219
3229.206,0.24699999999984357
3229.453,0.47100000000000364
3229.924,1.73700000000008
3236.875,0.5160000000000764
3265.808,0.4639999999999418
3290.549,0.5149999999998727
3303.162,0.7310000000002219
3310.463,2.5119999999997162
3312.975,0.5219999999999345
3342.918,0.431999999999789
3343.35,1.8350000000000364
3353.632,0.2860000000000582
3363.272,0.3969999999999345
3363.669,0.23700000000008004
3385.296,0.7020000000002256
3401.971,0.3020000000001346
3411.059,1.013999999999669
3434.537,1.0350000000003092
3436.645,0.362999999999829
3437.008,0.3520000000003165
