start,duration
443.193,0.6949999999999932
452.736,1.26400000000001
454.0,1.3600000000000136
464.101,0.47500000000002274
465.582,0.4019999999999868
466.635,0.6550000000000296
470.528,1.0559999999999832
475.84,0.4159999999999968
476.256,0.9040000000000532
479.36,0.2980000000000018
480.528,1.967999999999961
482.56,1.771000000000015
484.512,0.2559999999999718
492.368,1.1200000000000045
494.135,0.6329999999999814
497.024,1.231999999999971
504.951,0.742999999999995
505.728,0.97199999999998
512.96,1.9569999999999936
535.954,0.8140000000000782
536.768,1.7279999999999518
538.496,1.3519999999999754
561.36,1.2799999999999727
618.077,2.370999999999981
620.448,0.41600000000005366
622.912,1.0399999999999636
628.773,0.5589999999999691
636.272,0.5439999999999827
636.816,0.38999999999998636
650.661,0.5460000000000491
651.424,1.8700000000000045
653.294,0.72199999999998
654.016,1.0400000000000773
657.054,0.7060000000000173
660.72,2.0289999999999964
664.044,0.5919999999999845
664.636,0.3849999999999909
673.584,2.288000000000011
681.712,1.2480000000000473
684.416,0.2719999999999345
689.072,0.22400000000004638
691.504,0.7970000000000255
693.328,1.6639999999999873
696.192,0.5599999999999454
699.296,0.45499999999992724
699.751,1.4060000000000628
702.045,2.078000000000088
707.942,3.4980000000000473
712.56,2.3360000000000127
716.695,1.1639999999999873
717.888,1.0059999999999718
725.23,2.1299999999999955
731.66,0.2440000000000282
731.904,1.3490000000000464
733.792,1.8559999999999945
735.648,0.5570000000000164
747.656,0.5550000000000637
748.211,0.25300000000004275
755.344,0.2239999999999327
758.432,0.6879999999999882
770.784,0.4560000000000173
771.259,0.4679999999999609
772.128,0.2819999999999254
787.339,2.436999999999898
789.776,0.5120000000000573
796.079,1.9850000000000136
800.464,0.7199999999999136
815.888,0.94399999999996
828.032,0.21699999999998454
829.584,2.574000000000069
835.248,0.2439999999999145
835.728,0.28500000000008185
836.578,0.2900000000000773
836.868,0.4919999999999618
837.36,0.33600000000001273
840.96,0.2519999999999527
844.36,0.8199999999999363
846.264,0.8949999999999818
853.528,0.3909999999999627
853.919,0.8190000000000737
857.02,0.6820000000000164
857.702,0.9950000000000045
859.416,0.35599999999999454
859.772,0.24099999999998545
862.416,1.2859999999999445
864.992,6.543999999999983
871.536,2.303000000000111
880.698,1.4700000000000273
884.292,0.22500000000002274
884.517,0.25299999999992906
888.272,0.33999999999991815
888.64,2.15300000000002
896.064,0.8160000000000309
899.078,1.1620000000000346
900.476,0.5180000000000291
906.587,1.205000000000041
908.352,1.3949999999999818
915.504,4.015999999999963
920.672,0.26099999999996726
933.136,0.8160000000000309
933.952,0.4940000000000282
938.912,0.4839999999999236
950.144,0.35199999999997544
952.704,0.38400000000001455
964.912,0.5599999999999454
971.312,2.3039999999999736
979.456,1.231999999999971
986.304,0.7590000000000146
989.28,0.3509999999999991
989.738,0.5499999999999545
1001.904,0.5760000000000218
1006.048,0.33600000000001273
1016.184,0.34800000000007003
1016.532,0.28499999999996817
1021.408,0.4900000000000091
1025.152,0.8759999999999764
1029.696,1.5670000000000073
1040.367,0.5769999999999982
1057.042,1.5820000000001073
1058.624,1.0399999999999636
1061.648,1.3140000000000782
1067.611,1.9409999999998035
1069.552,0.9200000000000728
1070.472,1.41599999999994
1071.936,3.438000000000102
1078.465,0.5270000000000437
1081.028,1.1320000000000618
1085.264,1.568000000000211
1090.96,0.543999999999869
1091.504,6.976000000000113
1101.568,0.34999999999990905
1107.984,0.48099999999999454
1108.465,0.8790000000001328
1110.304,0.3509999999998854
1122.12,0.9600000000000364
1123.08,0.39200000000005275
1134.058,0.2139999999999418
1138.752,0.31999999999993634
1139.952,0.2719999999999345
1145.486,2.785999999999831
1150.464,0.6140000000000327
1151.568,0.5920000000000982
1153.648,0.22400000000016007
1156.606,0.7889999999999873
1157.776,0.2580000000000382
1158.103,0.3450000000000273
1163.506,1.9320000000000164
1165.438,0.38599999999996726
1168.093,0.4130000000000109
1171.197,0.803000000000111
1172.0,0.6649999999999636
1172.665,0.43200000000001637
1173.097,0.3430000000000746
1173.936,1.8260000000000218
1175.762,0.7019999999999982
1176.464,1.4080000000001291
1186.256,0.22000000000002728
1187.956,1.2200000000000273
1189.176,1.9610000000000127
1191.137,0.8510000000001128
1192.688,0.2880000000000109
1192.976,0.7039999999999509
1209.639,0.5720000000001164
1210.211,1.0529999999998836
1212.912,3.41599999999994
1216.328,1.191000000000031
1221.001,0.8430000000000746
1225.587,3.997000000000071
1229.584,0.4839999999999236
1230.963,0.49299999999993815
1232.829,0.30600000000004
1235.344,0.3250000000000455
1237.44,0.32600000000002183
1237.766,1.5459999999998217
1241.219,0.31500000000005457
1247.652,0.36599999999998545
1248.576,0.20800000000008367
1254.016,0.30399999999985994
1255.472,0.44800000000009277
1257.568,0.2819999999999254
1265.328,0.44800000000009277
1266.592,0.5599999999999454
1275.41,1.2010000000000218
1278.354,0.36599999999998545
1282.576,0.6240000000000236
1291.632,0.7000000000000455
1297.037,1.7789999999999964
1302.272,1.4400000000000546
1307.68,0.6559999999999491
1308.336,0.3389999999999418
1313.44,0.2079999999998563
1317.503,1.3790000000001328
1323.577,1.3350000000000364
1324.912,3.935999999999922
1331.36,0.2400000000000091
1332.832,0.7679999999998017
1333.61,2.241000000000213
1342.144,0.4800000000000182
1352.432,0.7200000000000273
1358.857,0.7270000000000891
1360.928,0.35199999999986176
1370.653,1.321999999999889
1372.208,1.1089999999999236
1380.224,0.3510000000001128
1388.607,1.0350000000000819
1390.752,0.38400000000001455
1398.32,0.6560000000001764
1413.914,0.5499999999999545
1414.464,0.7200000000000273
1415.184,0.928000000000111
1424.816,0.9919999999999618
1430.928,1.4519999999999982
1441.552,0.5470000000000255
1446.016,0.5119999999999436
1446.528,1.8079999999999927
1451.424,0.8779999999999291
1452.302,0.5940000000000509
1452.898,0.3240000000000691
1453.222,0.31500000000005457
1455.024,0.43000000000006366
1455.601,0.23899999999980537
1460.943,1.2850000000000819
1470.352,0.3999999999998636
1473.708,0.5799999999999272
1474.288,1.872000000000071
1476.16,0.41599999999994
1476.576,0.2560000000000855
1479.957,1.3229999999998654
1483.092,0.7159999999998945
1487.262,0.9460000000001401
1488.304,0.5649999999998272
1488.869,0.30600000000004
1489.175,0.26700000000005275
1489.442,0.9020000000000437
1491.504,0.5090000000000146
1500.016,2.2239999999999327
1504.16,1.441000000000031
1506.017,0.515999999999849
1511.984,0.8040000000000873
1512.788,1.4200000000000728
1514.208,0.7519999999999527
1516.912,0.45499999999992724
1517.367,0.4090000000001055
1519.216,0.8640000000000327
1520.219,0.3350000000000364
1522.608,0.39000000000010004
1524.032,0.2319999999999709
1526.288,0.31999999999993634
1529.464,0.47100000000000364
1531.985,1.1510000000000673
1533.136,1.18100000000004
1534.4,1.0480000000000018
1536.596,0.8269999999999982
1537.423,1.7449999999998909
1539.168,0.4960000000000946
1541.776,0.7599999999999909
1557.12,0.9600000000000364
1558.08,0.7309999999999945
1568.045,1.0109999999999673
1569.056,0.43200000000001637
1570.288,0.44800000000009277
1575.323,0.5549999999998363
1582.736,2.076999999999998
1584.813,1.7469999999998436
1586.56,1.4190000000000964
1587.979,0.48499999999989996
1590.096,1.47199999999998
1592.34,0.20400000000017826
1599.856,2.0160000000000764
1601.872,0.6879999999998745
1602.56,1.1570000000001528
1603.824,3.701999999999998
1611.627,0.6280000000001564
1616.656,0.41599999999994
1618.208,0.6039999999998145
1623.68,1.3759999999999764
1629.744,1.0080000000000382
1638.496,1.0399999999999636
1641.424,0.5119999999999436
1641.936,0.7360000000001037
1642.672,0.6069999999999709
1644.413,0.29099999999994
1656.32,0.8640000000000327
1657.184,0.7119999999999891
1657.896,0.5240000000001146
1658.42,2.0599999999999454
1660.678,1.1619999999998072
1661.84,0.8000000000001819
1674.032,0.928000000000111
1675.264,3.8700000000001182
1684.309,0.8269999999999982
1688.768,0.4490000000000691
1691.935,0.7870000000000346
1694.976,0.7259999999998854
1697.339,1.9380000000001019
1699.586,0.33799999999996544
1700.896,0.28099999999994907
1701.563,0.6499999999998636
1703.696,0.5600000000001728
1705.184,0.9919999999999618
1710.16,2.0989999999999327
1712.259,0.7329999999999472
1713.12,0.7350000000001273
1714.128,0.2880000000000109
1717.232,0.5070000000000618
1723.601,2.384999999999991
1725.986,3.229999999999791
1730.954,0.3569999999999709
1734.208,0.3689999999999145
1739.388,3.0920000000000982
1745.664,0.2560000000000855
1750.848,1.0480000000000018
1754.834,0.5259999999998399
1755.36,0.5070000000003461
1764.132,0.44699999999988904
1765.516,0.6399999999998727
1766.156,0.4130000000000109
1767.072,0.44800000000009277
1768.431,0.7739999999998872
1770.103,0.6209999999998672
1772.067,1.0049999999998818
1773.078,0.7080000000000837
1775.184,0.23700000000008004
1790.0,0.2400000000000091
1790.24,0.7180000000000746
1790.958,0.9320000000000164
1791.89,0.8779999999999291
1792.768,0.7839999999998781
1795.696,0.6080000000015957
1801.846,0.36200000000008004
1804.007,0.7929999999998927
1807.37,1.078000000000202
