start,duration
747.764,0.45299999999997453
753.794,1.09800000000007
781.888,0.40999999999996817
790.752,0.7040000000000646
803.184,0.7200000000000273
804.448,1.4400000000000546
805.904,0.46500000000003183
823.056,0.9839999999999236
829.86,0.38599999999996726
839.04,2.4120000000000346
841.452,3.4120000000000346
846.608,0.2580000000000382
854.627,1.6059999999999945
856.912,1.5359999999999445
866.528,0.2880000000000109
867.517,0.9149999999999636
890.096,0.6009999999999991
891.392,0.5599999999999454
906.018,1.27800000000002
913.6,1.52800000000002
916.453,0.3160000000000309
916.769,0.22400000000004638
916.993,0.4419999999998936
917.435,0.7360000000001037
918.695,1.4049999999999727
922.452,1.052000000000021
925.623,1.0229999999999109
937.277,0.4259999999999309
939.747,1.893000000000029
941.767,2.088999999999942
963.964,0.87399999999991
969.976,1.4940000000000282
971.47,2.9279999999999973
975.534,0.4980000000000473
981.456,0.7459999999999809
989.377,1.302000000000021
994.841,1.6649999999999636
996.643,0.5659999999999172
999.328,0.5240000000000009
1014.982,1.3170000000000073
1024.22,0.6340000000000146
1027.12,0.9120000000000346
1030.864,0.35999999999989996
1031.224,0.4470000000001164
1031.671,0.8170000000000073
1035.74,0.6420000000000528
1040.799,0.6639999999999873
1044.56,0.5
1050.543,0.49900000000002365
1052.498,0.6219999999998436
1082.548,0.2039999999999509
1082.752,0.21600000000012187
1082.968,0.4399999999998272
1092.395,1.4660000000001219
1093.861,2.1909999999998035
1101.088,0.6010000000001128
1142.211,0.4519999999999982
1148.486,0.3429999999998472
1150.332,0.40399999999999636
1164.615,0.5339999999998781
1165.149,2.07100000000014
1167.22,2.5879999999999654
1175.054,0.7179999999998472
1178.867,1.7699999999999818
1184.088,0.36200000000008004
1188.192,0.32799999999997453
1188.52,0.41000000000008185
1196.064,0.41599999999994
1196.88,0.8799999999998818
1199.216,0.3240000000000691
1199.54,1.2350000000001273
1207.335,0.5390000000007262
1209.296,0.38400000000001455
1210.466,0.43000000000006366
1214.144,1.3279999999999745
1271.632,1.1199999999998909
1275.992,3.41599999999994
1279.408,1.9060000000001764
1281.815,0.7649999999996737
1305.648,0.33900000000016917
1311.057,2.1369999999999436
1319.677,0.30100000000015825
1319.978,0.2339999999999236
1341.672,0.6800000000000637
1343.756,1.8119999999998981
1393.559,3.09699999999998
1405.696,0.3849999999999909
1406.081,0.7350000000001273
1407.777,0.44699999999988904
1410.688,1.0559999999998126
1411.744,0.9010000000000673
1426.578,0.7080000000000837
1427.286,2.4729999999999563
1436.272,2.991999999999962
1439.807,1.59699999999998
1444.364,0.6900000000000546
1449.48,2.4480000000000928
1454.48,1.6800000000000637
1456.16,1.9279999999998836
1460.02,0.6790000000000873
1461.097,1.8640000000000327
1464.842,0.9379999999998745
1467.452,0.6510000000000673
1471.205,3.55600000000004
1474.761,1.316000000000031
1489.296,0.5759999999988565
1491.012,1.9160000000001673
1496.197,2.6030000000000655
1500.226,0.20299999999997453
1500.554,0.48499999999989996
1501.787,0.7159999999998945
1504.305,0.6440000000000055
1512.352,1.24799999999982
1513.6,2.512000000000171
1518.932,1.4549999999999272
1520.387,1.0140000000001237
1530.412,0.5199999999999818
1533.082,0.5109999999999673
1544.592,3.30399999999986
1547.896,1.8150000000000546
1553.607,2.005000000000109
1564.112,0.35599999999999454
1564.468,0.7329999999999472
1576.496,4.265999999999849
1586.586,0.6150000000000091
1600.016,0.2880000000000109
1606.096,0.9230000000000018
1607.637,0.41399999999998727
1624.315,3.8869999999999436
1633.28,0.24099999999998545
1633.984,4.22400000000016
1655.893,1.0989999999999327
1663.879,0.48900000000003274
1666.128,0.2980000000000018
1667.73,5.173999999999978
1674.336,0.35200000000008913
1681.888,0.8800000000001091
1687.805,0.43200000000001637
1704.21,2.2870000000000346
1708.336,2.4960000000000946
1728.467,0.6259999999999764
1733.103,1.0939999999998236
1736.109,0.33600000000001273
1740.242,3.449000000000069
1743.691,0.6130000000000564
1744.304,1.9839999999999236
1752.003,1.2699999999999818
1755.984,0.6880000000001019
1758.316,0.3369999999999891
1758.653,2.870999999999867
1761.524,1.3130000000001019
1762.837,0.20299999999997453
1781.088,0.33100000000013097
1789.376,1.759999999999991
1796.858,1.3179999999999836
1810.588,0.54300000000012
1813.129,0.7590000000000146
1816.83,0.6739999999999782
1834.756,0.9629999999999654
1835.95,0.3869999999999436
1836.337,1.3520000000000891
1837.843,1.0239999999998872
1840.705,2.673999999999978
1845.363,3.643000000000029
1859.845,0.625
1862.653,0.3209999999999127
1868.64,1.56899999999996
1870.427,0.4090000000001055
1872.148,0.20400000000017826
1877.226,0.43899999999985084
1877.665,0.25099999999997635
1880.592,0.31999999999993634
1882.548,0.7409999999999854
1883.557,0.6990000000000691
1887.195,1.0289999999999964
1889.09,0.4130000000000109
1904.625,0.22100000000000364
1904.846,0.7019999999999982
1907.202,1.6569999999999254
1917.207,0.9989999999997963
1929.821,0.49900000000002365
1932.192,1.1600000000000819
1951.856,0.7999999999999545
1954.594,0.7079999999998563
1955.302,1.1710000000000491
1957.718,0.8709999999998672
1960.421,0.37999999999988177
1962.829,0.20800000000008367
1963.288,0.9059999999999491
1968.048,0.4079999999999018
1973.245,0.4010000000000673
1973.646,0.34699999999998
1994.8,0.31799999999998363
1996.747,0.7690000000000055
2002.944,0.2400000000000091
2006.847,1.6690000000000964
2020.002,0.7980000000000018
2023.456,3.0820000000001073
2034.33,0.6910000000000309
2060.536,0.21000000000003638
2062.24,0.45600000000013097
2074.928,1.0880000000001928
2092.448,1.9200000000000728
2096.353,0.6059999999997672
2096.959,0.30900000000019645
2099.227,5.717000000000098
2104.944,0.5599999999999454
2114.834,1.0060000000003129
2115.84,0.9329999999999927
2116.773,0.3739999999997963
2117.147,0.6210000000000946
2122.282,0.9909999999999854
2123.273,0.35399999999981446
2125.211,0.5970000000002074
2126.24,1.5140000000001237
2133.44,4.03899999999976
2137.479,1.7850000000003092
