start,duration
1320.188,0.37199999999984357
1322.349,1.3250000000000455
1323.674,0.25700000000006185
1334.451,0.65300000000002
1343.679,1.7970000000000255
1349.838,0.6440000000000055
1353.946,1.5480000000000018
1382.185,1.0160000000000764
1386.272,1.3880000000001473
1390.017,1.7919999999999163
1393.384,1.36200000000008
1409.849,0.26500000000010004
1413.77,5.482999999999947
1423.159,0.8429999999998472
1427.911,1.1289999999999054
1429.624,0.2480000000000473
1432.828,3.84699999999998
1464.256,2.7269999999998618
1469.881,2.959999999999809
1496.96,1.849999999999909
1510.336,1.1420000000000528
1514.304,0.49299999999993815
1521.196,0.2599999999999909
1523.33,0.6730000000000018
1524.003,0.22700000000008913
1528.432,2.2649999999998727
1552.951,0.56899999999996
1556.005,0.8589999999999236
1575.503,0.5820000000001073
1576.857,1.7989999999999782
1590.119,10.2650000000001
1612.058,0.27500000000009095
1613.217,1.2980000000000018
1622.56,0.8669999999999618
1624.573,8.339999999999918
1675.65,0.9889999999998054
1681.776,2.91599999999994
1687.487,1.043999999999869
1693.174,1.0340000000001055
1710.8,0.52800000000002
1713.234,0.6940000000001874
1713.928,1.2459999999998672
1732.992,0.52800000000002
1736.414,1.1030000000000655
1737.517,0.3160000000000309
1742.422,0.7590000000000146
1743.319,0.21600000000012187
1754.531,0.36000000000012733
1754.891,0.7789999999999964
1755.67,0.77800000000002
1756.88,0.26799999999980173
1765.451,0.72199999999998
1769.337,0.44800000000009277
1776.864,0.41599999999994
1794.281,0.8880000000001473
1795.169,0.4089999999998781
1799.09,1.4429999999999836
1804.659,0.2589999999997872
1812.014,1.1870000000001255
1815.83,0.5199999999999818
1822.957,0.26799999999980173
1826.188,0.5139999999998963
1833.143,2.328999999999951
1859.428,0.8509999999998854
1865.789,2.0720000000001164
1873.965,2.036000000000058
1877.707,0.4559999999999036
1889.307,3.477000000000089
1902.208,0.2459999999998672
1915.021,1.1970000000001164
1917.825,1.2349999999999
1919.319,0.22299999999995634
1920.428,0.9559999999999036
1922.448,1.1009999999998854
1924.081,0.7860000000000582
